SalesID,SalePrice
1227829,18097.5
1227844,32267.5
1227847,44125.0
1227848,103140.0
1227863,29137.5
1227870,48370.0
1227871,47770.0
1227879,16097.5
1227880,26645.0
1227881,32140.0
1227882,70465.0
1227883,62495.0
1227885,30640.0
1227886,30745.0
1227887,36110.0
1227888,36095.0
1227905,22872.5
1227910,31880.0
1227911,19995.0
1227912,44540.0
1227913,18325.0
1227914,20587.5
1227917,21064.0
1227918,22635.0
1227920,28010.0
1227924,28635.0
1227925,22680.0
1227930,16695.0
1227933,20702.5
1227942,16985.0
1227949,21897.5
1227972,25080.0
1227976,32814.0
1227977,11322.5
1227979,33684.0
1227980,12840.0
1227988,16087.5
1227990,13102.5
1227991,12812.5
1227992,23140.0
1227994,31610.0
1227997,14085.0
1228007,53425.0
1228012,66870.0
1228019,53987.5
1228031,20815.0
1228040,59435.0
1228042,21100.0
1228046,21615.0
1228049,38050.0
1228050,29140.0
1228056,9577.5
1228061,27547.5
1228065,10202.5
1228069,15365.5
1228071,78550.0
1228072,89330.0
1228075,34562.5
1228076,36132.5
1228089,57720.0
1228104,18470.0
1228105,70170.0
1228107,47710.0
1228113,52285.0
1228117,25775.0
1228119,49492.5
1228122,32842.5
1228123,41140.0
1228124,11787.5
1228129,42050.0
1228130,60060.0
1228131,56295.0
1228134,52645.0
1228135,39355.0
1228136,29730.0
1228142,14917.5
1228145,82685.0
1228149,19965.0
1228150,15039.5
1228152,54190.0
1228153,22245.0
1228155,6122.5
1228156,43900.0
1228157,45085.0
1228158,44020.0
1228160,29570.0
1228161,22967.5
1228168,14406.5
1228179,22360.0
1228182,21757.5
1228183,11547.5
1228188,86660.0
1228192,22355.0
1228195,32100.0
1228197,46510.0
1228198,19500.0
1228200,14135.0
1228203,20657.5
1228214,43223.0
1228217,21440.0
1228219,41074.25
1228222,11165.0
1228225,11780.0
1228228,14565.0
1228229,11267.0
1228231,11949.5
1228236,14132.5
1228237,19797.5
1228238,22683.5
1228244,27460.0
1228245,33710.0
1228247,15807.5
1228248,18024.0
1228253,16895.0
1228254,15620.0
1228256,38927.5
1228265,21062.5
1228270,46900.0
1228277,19775.0
1228287,129590.0
1228288,55545.0
1228289,19280.0
1228290,26093.34
1228291,22440.0
1228292,44593.0
1228293,31205.0
1228305,59435.0
1228314,35555.0
1228315,80375.0
1228320,16376.0
1228326,22152.5
1228328,33340.0
1228329,29070.0
1228330,31865.0
1228332,45340.0
1228333,21112.5
1228345,22230.0
1228351,14082.5
1228352,28090.0
1228353,14053.0
1228354,41130.0
1228356,49235.0
1228357,12900.5
1228359,25155.0
1228360,60075.0
1228361,36980.0
1228362,33370.0
1228364,34127.5
1228365,50245.0
1228367,37565.0
1228368,37010.0
1228369,8876.5
1228371,30472.5
1228374,16352.5
1228375,10925.0
1228376,32455.0
1228380,12802.0
1228381,28670.0
1228384,18170.0
1228385,17207.5
1228386,13240.0
1228387,15775.0
1228389,11870.0
1228391,18173.0
1228394,20020.0
1228395,14880.0
1228400,47595.0
1228401,31640.0
1228402,34900.0
1228403,54445.0
1228404,67190.0
1228406,15962.5
1228411,28785.0
1228415,31845.0
1228416,38358.5
1228421,19125.0
1228422,43162.5
1228424,27470.0
1228426,33070.0
1228429,27965.0
1228430,29020.5
1228437,68255.0
1228438,15320.0
1228439,43115.0
1228442,129355.0
1228494,23327.5
1228496,30895.0
1228498,51165.0
1228499,70000.0
1228503,32360.0
1228506,12195.0
1228508,13667.5
1228509,16325.0
1228510,18015.0
1228518,12985.0
1228519,44085.0
1228524,12907.5
1228525,66390.0
1228533,66430.0
1228535,70620.0
1228536,70705.0
1228542,14250.0
1228553,33070.0
1228561,20020.0
1228562,21627.5
1228568,26995.0
1228569,32900.0
1228570,39300.0
1228572,78945.0
1228573,36900.0
1228575,31850.0
1228579,24140.0
1228582,22417.5
1228583,37970.0
1228586,73905.0
1228590,81445.0
1228591,73735.0
1228593,62090.0
1228594,89050.0
1228595,13175.0
1228598,32390.0
1228604,16610.0
1228605,34485.0
1228606,34680.0
1228618,7264.5
1228619,32755.0
1228622,22855.0
1228623,31095.0
1228627,61390.0
1228628,63645.0
